dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2011-09-29,winter,8pm,No,Thu,Yes,Clear,20.2,24.999200000000002,53.0,6.0032,39,234,273
2011-10-27,winter,4am,No,Thu,Yes,Light Rain,14.559999999999999,15.0002,88.0,0.0,1,3,4
2012-06-15,summer,3pm,No,Fri,Yes,Clear,25.839999999999996,26.998999999999995,39.0,12.998000000000001,107,270,377
2012-10-17,winter,5am,No,Wed,Yes,Mist,8.919999999999998,9.000800000000002,81.0,0.0,2,39,41
2012-09-28,winter,5pm,No,Fri,Yes,Mist,23.020000000000003,24.999200000000002,54.0,19.999499999999998,101,707,808
2011-11-09,winter,5pm,No,Wed,Yes,Clear,13.620000000000001,13.997,63.0,7.0015,27,458,485
2012-05-15,summer,4pm,No,Tue,Yes,Clear,23.96,26.002399999999994,65.0,11.0014,74,300,374
2011-01-20,spring,10am,No,,Yes,Clear,4.220000000000001,-0.9982000000000006,48.0,19.999499999999998,1,56,57
2011-09-03,fall,8am,No,Sat,No,Clear,22.080000000000002,24.0026,69.0,11.0014,24,65,89
2012-12-26,spring,9pm,No,Wed,Yes,Mist,6.1,1.9982000000000006,87.0,19.999499999999998,0,20,20
2011-05-10,summer,3am,No,Tue,Yes,Clear,12.68,13.000399999999999,54.0,12.998000000000001,1,3,4
2012-10-19,winter,9am,No,Fri,Yes,Mist,17.380000000000003,18.0032,94.0,7.0015,26,363,389
2011-04-26,summer,2pm,No,Tue,Yes,Clear,25.839999999999996,28.002199999999995,57.99999999999999,22.0028,40,115,155
2012-08-03,fall,1pm,No,Fri,Yes,Mist,32.42,36.998000000000005,47.0,19.0012,98,247,345
2011-08-04,fall,9pm,No,Thu,Yes,Mist,24.9,28.002199999999995,74.0,12.998000000000001,25,186,211
2012-04-25,summer,11pm,No,Wed,Yes,Mist,15.5,15.9968,51.0,6.0032,10,94,104
2011-11-12,winter,2pm,No,Sat,No,Clear,15.5,15.9968,36.0,19.999499999999998,191,244,435
2012-12-23,spring,6am,No,Sun,No,Clear,-0.47999999999999954,-2.9979999999999993,64.0,6.0032,4,5,9
2012-06-12,summer,2am,No,Tue,Yes,Mist,23.96,26.002399999999994,65.0,12.998000000000001,0,6,6
2012-10-23,winter,10am,No,Tue,Yes,,17.380000000000003,18.0032,60.0,0.0,50,171,221
2012-12-30,spring,11pm,No,Sun,No,Clear,1.4000000000000004,-2.9979999999999993,51.0,15.001299999999999,10,39,49
2011-11-19,winter,7pm,No,Sat,No,Mist,7.98,5.997799999999998,71.0,8.9981,33,149,182
2011-05-17,summer,9pm,No,Tue,Yes,Clear,17.380000000000003,18.0032,88.0,16.997899999999998,23,151,174
2012-09-14,fall,4am,No,Fri,Yes,Clear,17.380000000000003,18.0032,77.0,0.0,1,11,12
2011-10-06,winter,6am,No,Thu,Yes,,10.8,11.000600000000002,66.0,12.998000000000001,4,110,114
2011-04-19,summer,10am,No,Tue,Yes,Mist,15.5,15.9968,72.0,15.001299999999999,15,60,75
2012-03-01,spring,11am,No,Thu,Yes,Clear,18.320000000000004,18.9998,43.0,12.998000000000001,19,149,168
2011-01-08,spring,12pm,No,,No,Mist,1.4000000000000004,-4.001200000000001,59.0,23.9994,8,90,98
2012-07-23,fall,1pm,No,Mon,Yes,Mist,29.6,32.9984,52.0,7.0015,64,176,240
2012-12-12,winter,5pm,No,Wed,Yes,Mist,7.040000000000001,3.998000000000001,53.0,15.001299999999999,21,540,561
2012-04-14,summer,10pm,No,Sat,No,Mist,17.380000000000003,18.0032,52.0,11.0014,64,148,212
2012-06-14,summer,2pm,No,Thu,Yes,Clear,24.9,26.998999999999995,54.0,19.0012,84,214,298
2011-10-30,winter,1pm,No,,No,Clear,10.8,11.000600000000002,43.0,15.001299999999999,113,232,345
2012-09-10,fall,8pm,No,Mon,Yes,,20.2,24.999200000000002,40.0,12.998000000000001,34,356,390
2011-07-25,fall,1pm,No,Mon,Yes,Mist,26.78,30.998599999999996,74.0,8.9981,14,64,78
2012-01-15,spring,6pm,No,Sun,No,,0.4599999999999991,-4.001200000000001,28.999999999999996,15.001299999999999,7,113,120
2012-02-17,spring,2am,No,Fri,Yes,Mist,6.1,5.001199999999997,93.0,7.0015,1,11,12
2012-02-16,spring,10am,No,Thu,Yes,Light Rain,7.040000000000001,5.997799999999998,70.0,8.9981,2,42,44
2011-03-19,spring,4am,No,Sat,No,Clear,16.44,17.0,34.0,27.999299999999998,1,2,3
2012-10-08,winter,6am,Yes,Mon,No,Clear,7.98,7.000999999999998,76.0,7.0015,5,54,59
2011-02-17,spring,6pm,No,Thu,Yes,Mist,17.380000000000003,18.0032,42.0,19.0012,11,211,222
2012-09-18,fall,2pm,No,Tue,Yes,Light Rain,20.2,18.0032,94.0,31.0009,27,116,143
2011-09-02,fall,3pm,No,Fri,Yes,Mist,24.9,26.998999999999995,61.0,16.997899999999998,69,277,346
2011-01-07,spring,9am,No,Fri,Yes,Clear,1.4000000000000004,-4.001200000000001,47.0,19.999499999999998,9,125,134
2011-01-11,spring,12pm,No,Tue,Yes,Mist,1.4000000000000004,-0.9982000000000006,51.0,7.0015,2,55,57
2012-06-28,fall,7am,No,Thu,Yes,Clear,21.14,24.0026,61.0,7.0015,24,484,508
2011-03-20,spring,5am,No,Sun,No,Clear,4.220000000000001,1.0015999999999998,60.0,12.998000000000001,3,6,9
2012-08-01,fall,4pm,No,Wed,Yes,Clear,29.6,34.0016,55.00000000000001,19.0012,93,386,479
2012-09-25,winter,10am,No,Tue,Yes,Clear,18.320000000000004,18.9998,52.0,19.999499999999998,45,125,170
2012-09-17,fall,2am,No,Mon,Yes,,16.44,17.0,72.0,0.0,5,8,13
2011-05-26,summer,8am,No,Thu,Yes,Mist,23.020000000000003,24.0026,83.0,11.0014,31,458,489
2011-10-08,winter,7pm,No,Sat,No,Clear,17.380000000000003,18.0032,68.0,8.9981,76,172,248
2011-01-13,spring,8am,No,Thu,Yes,Clear,-1.419999999999999,-6.9976,50.0,12.998000000000001,5,197,202
2011-02-24,spring,2pm,No,Thu,Yes,Mist,10.8,11.000600000000002,50.0,19.999499999999998,2,67,69
2012-06-22,fall,11pm,No,Fri,Yes,Mist,23.020000000000003,24.999200000000002,74.0,0.0,29,145,174
2011-09-08,fall,10am,No,Thu,Yes,Mist,22.080000000000002,20.9996,94.0,7.0015,8,57,65
2011-04-09,summer,8pm,No,Sat,No,Mist,9.86,9.997399999999999,87.0,11.0014,19,74,93
2011-07-26,fall,3pm,No,Tue,Yes,Clear,33.36,34.0016,28.000000000000004,22.0028,49,114,163
2011-09-24,winter,3pm,No,Sat,No,Mist,23.020000000000003,24.999200000000002,74.0,8.9981,168,284,452
2011-07-12,fall,7pm,No,Tue,Yes,Clear,31.479999999999997,34.0016,44.0,19.0012,42,295,337
2012-07-26,fall,2am,No,Thu,Yes,Clear,23.020000000000003,24.999200000000002,69.0,16.997899999999998,5,16,21
2012-03-22,summer,9am,No,Thu,Yes,Mist,15.5,15.9968,94.0,6.0032,41,277,318
2011-01-16,spring,3am,No,Sun,No,,2.34,1.9982000000000006,69.0,0.0,9,6,15
2012-01-08,spring,2pm,No,Sun,No,Clear,10.8,11.000600000000002,40.0,12.998000000000001,75,253,328
2012-09-23,winter,9pm,No,Sun,No,Mist,16.44,17.0,48.0,7.0015,51,145,196
2012-06-06,summer,7pm,No,Wed,Yes,Clear,18.320000000000004,18.9998,73.0,19.999499999999998,52,486,538
2011-03-13,spring,9am,No,Sun,No,Clear,10.8,11.000600000000002,50.0,27.999299999999998,8,36,44
2012-07-25,fall,12pm,No,Wed,Yes,Clear,27.72,28.002199999999995,33.0,0.0,77,233,310
2012-12-27,spring,3am,No,Thu,Yes,Mist,3.2799999999999994,-0.9982000000000006,87.0,15.001299999999999,0,1,1
2012-11-05,winter,10pm,No,,Yes,Clear,5.160000000000002,1.9982000000000006,56.00000000000001,12.998000000000001,4,111,115
2011-12-26,spring,10am,Yes,Mon,No,Clear,7.98,3.0014000000000003,42.0,35.0008,31,39,70
2011-07-08,fall,3am,No,Fri,Yes,Clear,23.96,26.002399999999994,79.0,7.0015,2,4,6
2012-03-23,summer,11pm,No,Fri,Yes,Clear,20.2,22.9994,69.0,16.997899999999998,51,125,176
2012-04-21,summer,2pm,No,,No,Clear,24.9,26.002399999999994,45.0,19.0012,278,331,609
2012-03-21,summer,4am,No,Wed,Yes,Mist,15.5,15.9968,88.0,8.9981,0,4,4
2011-08-24,fall,5am,No,Wed,Yes,Clear,18.320000000000004,18.9998,73.0,7.0015,1,26,27
2012-06-19,summer,9pm,No,Tue,Yes,,27.72,30.998599999999996,62.0,11.0014,37,239,276
2012-04-22,summer,6pm,No,Sun,No,Light Rain,8.919999999999998,5.001199999999997,93.0,30.002599999999997,1,38,39
2011-05-22,summer,9am,No,Sun,No,Clear,21.14,24.0026,69.0,7.0015,59,130,189
2012-04-16,summer,4pm,Yes,Mon,No,Clear,29.6,30.001999999999995,33.0,31.0009,92,266,358
2011-06-28,fall,7pm,No,Tue,Yes,Mist,26.78,28.998799999999996,57.99999999999999,31.0009,44,255,299
2011-11-08,winter,5pm,No,Tue,Yes,Clear,16.44,17.0,43.0,11.0014,40,459,499
2011-11-05,winter,9am,No,Sat,No,Clear,6.1,1.9982000000000006,56.00000000000001,19.999499999999998,30,111,141
2011-01-21,spring,6am,No,Fri,Yes,Clear,2.34,-2.0013999999999985,55.00000000000001,16.997899999999998,0,27,27
2012-06-14,summer,5am,No,Thu,Yes,Mist,20.2,24.999200000000002,56.00000000000001,16.997899999999998,0,40,40
2011-04-18,summer,2am,No,Mon,Yes,,11.739999999999998,11.997200000000003,67.0,7.0015,14,2,16
2011-12-17,winter,11am,No,Sat,No,Mist,5.160000000000002,1.0015999999999998,45.0,22.0028,21,188,209
2011-12-18,winter,10am,No,Sun,No,Clear,3.2799999999999994,-0.9982000000000006,60.0,16.997899999999998,7,122,129
2012-03-28,summer,11pm,No,,Yes,,17.380000000000003,18.0032,68.0,8.9981,12,81,93
2011-09-06,fall,2pm,No,Tue,Yes,Light Rain,17.380000000000003,18.0032,88.0,19.0012,3,21,24
2012-09-23,winter,10pm,No,Sun,No,Clear,16.44,17.0,48.0,0.0,40,98,138
2011-04-15,summer,6pm,Yes,Fri,No,Mist,13.620000000000001,13.997,67.0,26.0027,47,216,263
2011-03-07,spring,5am,No,Mon,Yes,Clear,1.4000000000000004,-4.001200000000001,75.0,23.9994,0,1,1
2012-07-24,fall,7am,No,Tue,Yes,,24.9,28.002199999999995,74.0,11.0014,24,492,516
2011-03-03,spring,12pm,No,Thu,Yes,Clear,2.34,-0.9982000000000006,25.0,8.9981,7,65,72
2011-09-19,fall,4pm,No,Mon,Yes,Mist,20.2,24.0026,60.0,11.0014,55,208,263
2012-05-28,summer,2pm,Yes,Mon,No,,29.6,36.001400000000004,63.0,19.0012,238,227,465
2012-07-28,fall,12pm,No,Sat,No,Clear,31.479999999999997,34.0016,41.0,15.001299999999999,157,330,487
2011-05-04,summer,9am,No,Wed,Yes,Light Rain,7.98,3.998000000000001,93.0,23.9994,5,35,40
2012-10-27,winter,6pm,No,Sat,No,Mist,18.320000000000004,18.9998,64.0,19.0012,138,318,456
2012-06-27,fall,12pm,No,Wed,Yes,Clear,27.72,28.002199999999995,28.999999999999996,19.999499999999998,77,245,322
2012-09-13,fall,4pm,No,Thu,Yes,Clear,25.839999999999996,26.998999999999995,39.0,6.0032,85,406,491
2011-03-16,spring,5pm,No,Wed,Yes,Mist,12.68,13.000399999999999,54.0,19.999499999999998,37,216,253
2012-04-07,summer,7pm,No,Sat,No,Clear,17.380000000000003,18.0032,16.0,22.0028,170,243,413
2011-10-30,winter,12pm,No,Sun,No,Clear,9.86,9.997399999999999,50.0,12.998000000000001,85,229,314
2012-07-13,fall,11am,No,Fri,Yes,Mist,27.72,28.998799999999996,45.0,8.9981,68,220,288
2012-04-18,summer,4am,No,Wed,Yes,Mist,15.5,15.9968,42.0,19.0012,0,7,7
2011-02-25,spring,5am,No,Fri,Yes,Mist,7.040000000000001,5.997799999999998,93.0,7.0015,1,5,6
2012-05-09,summer,5am,No,Wed,Yes,Mist,18.320000000000004,18.9998,88.0,8.9981,1,27,28
2011-03-05,spring,6pm,No,Sat,No,Mist,14.559999999999999,15.0002,59.0,22.0028,37,115,152
2012-07-29,fall,2am,No,Sun,No,Clear,23.020000000000003,24.999200000000002,74.0,8.9981,33,79,112
2011-07-13,fall,9pm,No,Wed,Yes,Clear,24.9,28.002199999999995,79.0,7.0015,56,194,250
2012-08-06,fall,4am,No,Mon,Yes,Mist,25.839999999999996,30.001999999999995,74.0,8.9981,3,8,11
2011-02-24,spring,10pm,No,Thu,Yes,Light Rain,7.98,5.001199999999997,87.0,19.0012,5,50,55
2012-03-11,spring,10pm,No,Sun,No,Clear,10.8,11.000600000000002,54.0,12.998000000000001,13,81,94
2011-10-20,winter,10pm,No,Thu,Yes,Clear,12.68,13.000399999999999,51.0,22.0028,22,106,128
2011-01-22,spring,12pm,No,,No,Mist,-5.18,-8.997399999999999,38.0,7.0015,10,60,70
2011-02-18,spring,5am,No,Fri,Yes,Mist,13.620000000000001,13.997,67.0,7.0015,1,6,7
2012-03-25,summer,1am,No,Sun,No,Mist,11.739999999999998,11.997200000000003,100.0,16.997899999999998,24,65,89
2012-10-14,winter,2am,No,Sun,No,Clear,10.8,11.000600000000002,76.0,6.0032,8,58,66
2012-02-01,spring,2pm,No,Wed,Yes,Clear,21.14,24.999200000000002,33.0,15.001299999999999,33,159,192
2012-06-30,fall,4pm,No,Sat,No,,34.300000000000004,36.001400000000004,28.999999999999996,11.0014,109,264,373
2011-12-31,spring,1pm,No,Sat,No,Clear,15.5,15.9968,42.0,32.9975,108,205,313
2012-01-01,spring,9pm,No,Sun,No,Mist,12.68,13.000399999999999,67.0,16.997899999999998,10,61,71
2011-04-22,summer,1pm,No,Fri,Yes,Light Rain,7.98,5.997799999999998,87.0,12.998000000000001,3,37,40
2011-08-03,fall,9pm,No,Wed,Yes,Mist,23.96,26.002399999999994,89.0,8.9981,7,81,88
2011-11-14,winter,1am,No,Mon,Yes,Clear,13.620000000000001,13.997,63.0,19.999499999999998,5,6,11
2011-05-07,summer,8am,No,Sat,No,Clear,16.44,17.0,52.0,12.998000000000001,19,96,115
2011-05-01,summer,12pm,No,Sun,No,Mist,14.559999999999999,15.0002,77.0,7.0015,109,172,281
2011-06-04,summer,6pm,No,Sat,No,Mist,26.78,26.998999999999995,30.0,11.0014,127,214,341
2012-11-14,winter,5pm,No,Wed,Yes,Clear,7.040000000000001,5.001199999999997,49.0,12.998000000000001,19,564,583
2012-10-22,winter,3pm,No,Mon,Yes,Clear,22.080000000000002,24.999200000000002,28.999999999999996,11.0014,74,222,296
2012-01-01,spring,5am,No,Sun,No,Clear,5.160000000000002,3.0014000000000003,81.0,7.0015,0,5,5
2011-08-06,fall,2pm,No,Sat,No,Clear,30.54,34.998200000000004,52.0,16.997899999999998,176,204,380
2012-03-26,summer,1pm,No,Mon,Yes,Clear,14.559999999999999,15.0002,28.999999999999996,46.0022,79,222,301
2012-09-05,fall,2pm,No,Wed,Yes,Clear,30.54,36.001400000000004,56.00000000000001,7.0015,34,177,211
2012-06-22,fall,10am,No,Fri,Yes,Clear,29.6,32.9984,52.0,23.9994,52,133,185
2012-08-18,fall,7am,No,Sat,No,Clear,20.2,20.9996,83.0,15.001299999999999,12,52,64
2012-05-19,summer,2am,No,Sat,No,Clear,15.5,15.9968,51.0,7.0015,13,56,69
2011-12-09,winter,1am,No,Fri,Yes,Clear,3.2799999999999994,3.0014000000000003,65.0,0.0,2,12,14
2012-01-01,spring,4am,No,Sun,No,Clear,5.160000000000002,3.998000000000001,81.0,6.0032,0,8,8
2012-04-16,summer,10pm,Yes,Mon,No,Clear,23.96,26.002399999999994,51.0,16.997899999999998,35,179,214
2012-06-15,summer,10am,No,Fri,Yes,Clear,22.080000000000002,24.999200000000002,56.99999999999999,11.0014,56,160,216
2012-03-26,summer,3pm,No,Mon,Yes,Clear,14.559999999999999,15.0002,28.999999999999996,40.9973,66,157,223
2012-12-31,spring,7am,No,Mon,Yes,Clear,-0.47999999999999954,-4.001200000000001,64.0,8.9981,2,83,85
2011-11-22,winter,7am,No,Tue,Yes,Light Rain,9.86,9.997399999999999,94.0,15.001299999999999,2,119,121
2012-11-23,winter,1pm,No,Fri,Yes,Clear,13.620000000000001,13.997,38.0,19.0012,224,200,424
2011-02-02,spring,6am,No,Wed,Yes,Light Rain,2.34,-0.0015999999999998238,93.0,7.0015,1,17,18
2011-05-21,summer,8am,No,Sat,No,,18.320000000000004,18.9998,68.0,19.0012,29,97,126
2011-11-21,winter,11pm,No,Mon,Yes,Light Rain,10.8,11.000600000000002,87.0,11.0014,4,29,33
2011-11-26,winter,11pm,No,Sat,No,Clear,8.919999999999998,9.000800000000002,81.0,0.0,18,51,69
2012-12-16,winter,10pm,No,Sun,No,Mist,10.8,11.000600000000002,82.0,12.998000000000001,6,83,89
2011-10-06,winter,4pm,No,Thu,Yes,Clear,19.259999999999998,20.003,49.0,12.998000000000001,51,272,323
2011-08-26,fall,5pm,No,Fri,Yes,Clear,26.78,30.998599999999996,74.0,16.997899999999998,56,433,489
2011-06-05,summer,12am,No,Sun,No,Clear,22.080000000000002,24.999200000000002,56.99999999999999,6.0032,23,90,113
2011-01-20,spring,11am,No,Thu,Yes,Mist,5.160000000000002,1.9982000000000006,45.0,11.0014,5,63,68
2011-05-11,summer,9pm,No,Wed,Yes,Clear,17.380000000000003,18.0032,60.0,0.0,32,202,234
2012-09-18,fall,1pm,No,Tue,Yes,Mist,24.9,28.002199999999995,74.0,39.000699999999995,17,97,114
2011-06-21,fall,7am,No,Tue,Yes,Mist,20.2,18.0032,94.0,0.0,21,288,309
2011-02-06,spring,4pm,No,Sun,No,Clear,7.98,7.000999999999998,49.0,7.0015,42,115,157
2011-01-04,spring,12pm,No,Tue,Yes,Clear,2.34,-0.9982000000000006,51.0,11.0014,12,66,78
2012-01-14,spring,10am,No,Sat,No,Clear,-0.47999999999999954,-0.9982000000000006,47.0,0.0,14,135,149
2012-02-12,spring,1am,No,Sun,No,Light Rain,-4.24,-12.997,79.0,31.0009,0,24,24
2012-08-19,fall,4am,No,Sun,No,Mist,21.14,24.0026,65.0,11.0014,4,22,26
2011-06-06,summer,11am,No,Mon,Yes,Clear,26.78,28.002199999999995,42.0,8.9981,39,72,111
2012-05-28,summer,2am,Yes,Mon,No,Clear,20.2,20.9996,83.0,15.001299999999999,20,28,48
2012-12-22,spring,11am,No,Sat,No,Clear,5.160000000000002,1.0015999999999998,41.0,23.9994,29,130,159
2012-05-26,summer,1pm,No,Sat,No,Clear,27.72,32.001799999999996,66.0,12.998000000000001,265,274,539
2012-01-16,spring,12pm,Yes,Mon,No,,1.4000000000000004,-4.001200000000001,55.00000000000001,22.0028,20,165,185
2011-07-23,fall,12pm,No,Sat,No,Clear,35.24,40.997600000000006,37.0,7.0015,71,164,235
2012-12-26,spring,10am,No,Wed,Yes,Light Rain,1.4000000000000004,-4.001200000000001,86.0,19.999499999999998,0,8,8
2012-06-14,summer,4pm,No,Thu,Yes,Clear,25.839999999999996,28.002199999999995,51.0,19.0012,70,368,438
2011-08-26,fall,7pm,No,Fri,Yes,Clear,25.839999999999996,30.001999999999995,79.0,7.0015,55,235,290
2011-05-25,summer,12pm,No,Wed,Yes,Clear,26.78,28.998799999999996,55.00000000000001,8.9981,32,178,210
2012-11-10,winter,12pm,No,Sat,No,Clear,14.559999999999999,15.0002,48.0,0.0,258,348,606
2011-05-11,summer,12pm,No,Wed,Yes,,20.2,24.999200000000002,56.00000000000001,0.0,41,185,226
2012-09-28,winter,2am,No,Fri,Yes,Light Rain,20.2,20.003,88.0,19.999499999999998,1,9,10
2012-09-08,fall,2am,No,Sat,No,,23.020000000000003,22.9994,89.0,22.0028,9,68,77
2011-05-21,summer,12pm,No,Sat,No,Clear,23.020000000000003,24.999200000000002,50.0,0.0,222,271,493
2012-01-25,spring,4pm,No,Wed,Yes,Clear,7.98,5.997799999999998,53.0,11.0014,29,217,246
2011-02-28,spring,8pm,No,Mon,Yes,Light Rain,12.68,13.000399999999999,88.0,40.9973,0,45,45
2012-01-21,spring,4pm,No,Sat,No,Mist,1.4000000000000004,-4.001200000000001,80.0,19.999499999999998,5,113,118
2012-06-29,fall,11am,No,Fri,Yes,Mist,34.300000000000004,40.001000000000005,42.0,19.0012,51,137,188
2012-03-19,spring,5am,No,Mon,Yes,Clear,12.68,13.000399999999999,94.0,0.0,0,31,31
2012-07-27,fall,6pm,No,Fri,Yes,Clear,30.54,34.0016,46.0,11.0014,100,522,622
2011-11-27,winter,10pm,No,Sun,No,,14.559999999999999,15.0002,72.0,16.997899999999998,13,53,66
2011-04-22,summer,10pm,No,Fri,Yes,Light Rain,6.1,3.998000000000001,100.0,8.9981,3,21,24
2012-09-04,fall,8pm,No,Tue,Yes,Clear,26.78,30.001999999999995,70.0,16.997899999999998,47,338,385
2011-05-30,summer,3am,Yes,Mon,No,Clear,22.080000000000002,20.9996,94.0,12.998000000000001,10,8,18
2012-11-30,winter,1pm,No,Fri,Yes,Mist,10.8,11.000600000000002,40.0,11.0014,21,241,262
2011-03-31,summer,1pm,No,Thu,Yes,Light Rain,6.1,3.998000000000001,87.0,8.9981,13,55,68
2012-02-12,spring,9pm,No,Sun,No,Clear,-1.419999999999999,-8.0008,43.0,19.999499999999998,0,36,36
2012-03-18,spring,7am,No,Sun,No,Light Rain,11.739999999999998,11.997200000000003,88.0,11.0014,17,25,42
2012-07-18,fall,10am,No,Wed,Yes,Clear,34.300000000000004,40.001000000000005,42.0,12.998000000000001,39,99,138
2011-01-13,spring,4am,No,Thu,Yes,Clear,-1.419999999999999,-8.0008,50.0,16.997899999999998,0,4,4
2011-01-19,spring,8pm,No,,Yes,Clear,7.040000000000001,3.998000000000001,49.0,19.999499999999998,2,74,76
2011-01-06,spring,12pm,No,,Yes,Clear,4.220000000000001,3.0014000000000003,35.0,0.0,6,78,84
2011-07-01,fall,11am,No,Fri,Yes,Clear,29.6,30.001999999999995,26.0,0.0,68,146,214
2011-08-01,fall,1am,No,Mon,Yes,Clear,25.839999999999996,30.001999999999995,74.0,12.998000000000001,5,12,17
2012-12-04,winter,6am,No,Tue,Yes,Mist,8.919999999999998,9.000800000000002,93.0,0.0,3,150,153
2012-09-09,fall,1am,No,Sun,No,Clear,18.320000000000004,18.9998,73.0,15.001299999999999,20,104,124
2011-07-12,fall,5am,No,Tue,Yes,,24.9,28.002199999999995,79.0,6.0032,4,21,25
2011-07-28,fall,2am,No,Thu,Yes,Clear,25.839999999999996,28.002199999999995,54.0,7.0015,2,5,7
2012-04-05,summer,2pm,No,Thu,Yes,Clear,13.620000000000001,13.997,33.0,11.0014,143,144,287
2011-10-01,winter,7am,No,Sat,No,Light Rain,11.739999999999998,11.997200000000003,67.0,16.997899999999998,6,30,36
2012-03-23,summer,5am,No,Fri,Yes,Mist,15.5,15.9968,94.0,0.0,5,29,34
2011-03-28,summer,11am,No,Mon,Yes,Mist,4.220000000000001,-0.0015999999999998238,30.0,19.0012,18,39,57
2011-02-25,spring,6pm,No,Fri,Yes,Clear,7.040000000000001,3.0014000000000003,49.0,32.9975,7,150,157
2012-01-27,spring,5am,No,Fri,Yes,Mist,11.739999999999998,11.997200000000003,94.0,22.0028,0,24,24
2011-02-01,spring,2pm,No,Tue,Yes,Mist,2.34,1.0015999999999998,80.0,6.0032,5,49,54
2011-12-30,spring,4pm,No,Fri,Yes,Clear,11.739999999999998,11.997200000000003,47.0,12.998000000000001,36,247,283
2011-09-15,fall,8am,No,Thu,Yes,,22.080000000000002,24.0026,73.0,8.9981,27,364,391
2012-08-12,fall,8am,No,Sun,No,Clear,23.020000000000003,24.999200000000002,54.0,15.001299999999999,35,84,119
2011-03-29,summer,3am,No,,Yes,Clear,3.2799999999999994,-2.0013999999999985,32.0,19.999499999999998,2,1,3
2012-04-05,summer,1am,No,Thu,Yes,Clear,14.559999999999999,15.0002,27.0,22.0028,4,9,13
2012-12-20,winter,1pm,No,,Yes,Mist,8.919999999999998,7.000999999999998,56.99999999999999,12.998000000000001,46,171,217
2012-06-06,summer,2am,No,Wed,Yes,Clear,15.5,15.9968,68.0,0.0,4,7,11
2012-01-06,spring,3am,No,Fri,Yes,Clear,2.34,-0.0015999999999998238,69.0,7.0015,1,3,4
2012-04-17,summer,8am,No,Tue,Yes,,20.2,24.999200000000002,43.0,15.001299999999999,42,631,673
2011-04-24,summer,12pm,No,Sun,No,Clear,23.96,26.002399999999994,65.0,16.997899999999998,168,220,388
2011-04-01,summer,11am,No,Fri,Yes,Clear,7.040000000000001,3.0014000000000003,61.0,23.9994,17,72,89
2012-09-21,fall,4pm,No,Fri,Yes,Clear,24.9,26.998999999999995,54.0,12.998000000000001,103,464,567
2011-10-08,winter,10pm,No,Sat,No,,15.5,15.9968,77.0,0.0,45,104,149
2011-03-26,summer,10am,No,Sat,No,Clear,4.220000000000001,1.0015999999999998,41.0,11.0014,32,93,125
2011-10-04,winter,4pm,No,Tue,Yes,Clear,19.259999999999998,20.003,56.00000000000001,22.0028,36,273,309
2012-08-25,fall,6am,No,Sat,No,Mist,22.080000000000002,22.9994,78.0,11.0014,5,25,30
2012-07-08,fall,6pm,No,Sun,No,Clear,28.660000000000004,32.9984,62.0,7.0015,54,199,253
2011-07-11,fall,1pm,No,Mon,Yes,Clear,32.42,38.001200000000004,50.0,16.997899999999998,22,119,141
2012-02-17,spring,5pm,No,Fri,Yes,Clear,11.739999999999998,11.997200000000003,32.0,22.0028,36,429,465
2012-08-30,fall,10am,No,Thu,Yes,Clear,25.839999999999996,28.002199999999995,54.0,0.0,73,161,234
2012-01-05,spring,1am,No,Thu,Yes,Clear,1.4000000000000004,-0.9982000000000006,51.0,6.0032,0,5,5
2011-09-13,fall,5am,No,,Yes,Clear,18.320000000000004,18.9998,88.0,0.0,1,19,20
2012-11-14,winter,9pm,No,Wed,Yes,Clear,6.1,5.997799999999998,56.00000000000001,0.0,5,208,213
2011-09-18,fall,4pm,No,Sun,No,Mist,18.320000000000004,18.9998,64.0,11.0014,134,235,369
2011-07-01,fall,5am,No,Fri,Yes,Clear,20.2,24.0026,64.0,8.9981,3,27,30
2012-10-10,winter,5pm,No,Wed,Yes,Clear,19.259999999999998,20.003,43.0,15.001299999999999,91,857,948
2011-06-26,fall,5am,No,Sun,No,,20.2,24.0026,64.0,0.0,3,9,12
2011-12-02,winter,12pm,No,Fri,Yes,Clear,8.919999999999998,7.000999999999998,56.99999999999999,8.9981,18,186,204
2012-12-10,winter,12pm,No,,Yes,Light Rain,12.68,13.000399999999999,100.0,15.001299999999999,23,150,173
2011-07-06,fall,1pm,No,Wed,Yes,Mist,26.78,30.001999999999995,70.0,7.0015,33,107,140
2011-03-11,spring,3am,No,Fri,Yes,Mist,7.040000000000001,5.997799999999998,93.0,6.0032,0,2,2
2012-09-08,fall,9am,No,Sat,No,Clear,24.9,28.002199999999995,74.0,26.0027,87,261,348
2011-09-13,fall,12am,No,Tue,Yes,Clear,20.2,20.003,88.0,7.0015,7,19,26
2011-12-28,spring,11am,No,Wed,Yes,Clear,8.919999999999998,5.997799999999998,46.0,23.9994,18,93,111
2011-12-20,winter,8am,No,Tue,Yes,Mist,11.739999999999998,11.997200000000003,54.0,6.0032,10,422,432
2011-12-04,winter,8pm,No,Sun,No,Clear,8.919999999999998,7.000999999999998,76.0,8.9981,8,116,124
2011-05-30,summer,9pm,Yes,Mon,No,Clear,26.78,30.001999999999995,70.0,8.9981,42,107,149
2011-04-14,summer,1am,No,Thu,Yes,,9.86,9.997399999999999,76.0,15.001299999999999,1,9,10
